Science_8th,Social_8th,Maths_8th,Science_9th,Social_9th,Maths_9th,Science_10th,Social_10th,Maths_10th,Quiz_Science,Quiz_Social,Quiz_Maths,Prediction
36,64,53,70,74,93,75,93,49,11,9,18,Commerce
73,78,80,93,91,47,52,48,37,20,10,18,Strongly Science
66,53,37,74,79,89,38,91,93,5,19,8,Strongly Commerce
71,35,48,64,63,75,66,60,56,18,7,7,Strongly Science
68,99,48,48,55,93,84,78,70,6,18,20,Strongly Science
56,66,55,39,94,65,80,84,64,15,5,17,Commerce
89,62,74,46,55,81,82,70,59,20,6,18,Strongly Science
68,56,64,72,80,82,90,42,83,13,19,7,Strongly Science
58,70,35,90,99,46,81,94,65,17,7,15,Commerce
72,52,80,59,96,94,72,53,44,16,13,14,Strongly Science
90,82,87,82,97,45,58,98,48,20,19,19,Commerce
93,66,96,80,75,68,64,99,45,13,9,14,Commerce
40,61,46,76,85,100,82,83,66,15,18,10,Commerce
68,85,59,89,79,92,86,94,82,7,14,16,Science
68,60,44,80,76,77,78,74,49,12,11,17,Strongly Science
66,71,44,83,58,50,76,93,64,16,13,6,Commerce
99,73,90,72,77,66,54,40,74,14,5,9,Arts
78,77,55,35,75,83,75,83,73,17,20,18,Commerce
42,51,74,73,48,69,43,72,65,20,20,6,Strongly Commerce
65,46,51,72,87,78,43,65,95,14,10,6,Strongly Commerce
90,74,61,86,55,91,57,88,37,10,19,12,Commerce
57,72,66,88,49,73,41,88,66,17,18,5,Strongly Commerce
68,35,51,91,85,55,97,98,51,13,9,9,Commerce
53,35,51,63,71,72,78,86,91,11,18,19,Strongly Commerce
61,67,91,84,36,97,79,73,55,14,9,8,Strongly Science
95,94,78,37,94,71,80,77,99,16,12,7,Arts
54,56,90,76,41,90,86,89,38,8,7,12,Commerce
50,58,36,38,74,63,36,39,96,18,8,17,Strongly Commerce
60,60,51,68,91,68,86,92,84,5,12,20,Science
58,62,57,54,89,89,40,89,93,12,16,16,Strongly Commerce
68,77,81,63,82,71,75,38,66,16,10,15,Strongly Science
81,53,81,81,94,55,41,37,80,18,9,5,Arts
53,89,37,60,71,42,56,59,41,10,5,7,Commerce
53,64,46,85,55,69,52,45,53,11,6,5,Arts
45,41,53,97,54,84,49,58,78,13,6,7,Strongly Commerce
35,69,48,91,65,73,43,48,52,11,18,6,Strongly Commerce
77,78,98,73,100,80,75,40,93,17,12,11,Arts
89,93,96,83,99,50,47,96,73,19,16,6,Strongly Commerce
79,36,94,58,90,87,69,42,99,20,18,10,Arts
72,85,80,62,88,53,80,60,82,17,15,9,Arts
87,93,78,39,90,65,48,53,83,6,20,10,Strongly Commerce
37,84,57,41,85,62,36,71,53,5,11,15,Strongly Commerce
93,98,45,75,74,97,47,72,40,18,7,17,Commerce
46,88,47,73,73,94,55,79,63,9,11,19,Strongly Commerce
83,51,90,87,88,90,69,66,54,10,20,9,Strongly Science
54,70,73,83,98,40,55,95,62,12,19,18,Strongly Commerce
100,51,50,65,68,95,46,54,86,13,19,16,Strongly Commerce
81,59,59,36,61,35,57,82,93,10,16,15,Strongly Commerce
89,58,89,41,61,84,82,53,58,20,19,10,Strongly Science
95,38,100,72,72,50,89,43,98,12,17,10,Arts
47,93,55,85,42,67,99,42,97,9,19,9,Strongly Science
51,82,89,61,79,72,35,70,49,5,14,13,Strongly Commerce
63,84,57,76,47,77,63,54,37,10,17,12,Strongly Science
80,71,45,72,47,85,37,63,37,20,6,15,Commerce
70,43,88,85,98,73,87,57,52,15,15,11,Strongly Science
86,78,65,75,62,48,53,56,84,7,18,9,Strongly Commerce
61,62,58,55,56,40,94,91,45,17,9,20,Strongly Science
84,38,53,48,65,69,89,42,100,7,13,18,Arts
88,98,85,78,58,93,87,62,65,8,19,7,Strongly Science
95,79,38,37,92,70,100,81,94,7,5,7,Science
66,44,73,82,56,90,70,95,95,10,19,12,Strongly Commerce
37,53,81,77,93,57,70,65,37,14,14,5,Strongly Science
58,87,74,53,89,38,81,39,42,20,5,20,Strongly Science
64,39,78,87,35,82,68,65,65,20,6,18,Strongly Science
36,49,57,45,75,42,46,98,84,17,17,18,Strongly Commerce
99,67,83,60,71,51,37,61,75,11,14,15,Strongly Commerce
50,93,82,50,74,41,83,45,52,12,14,10,Strongly Science
78,79,52,52,75,59,75,67,68,8,9,19,Strongly Science
65,95,88,69,73,80,66,55,88,17,18,9,Arts
71,36,43,72,86,100,36,35,77,6,15,6,Arts
77,61,63,64,74,75,50,63,39,5,13,15,Commerce
70,80,38,41,45,50,98,44,78,14,6,15,Strongly Science
43,82,35,62,52,73,66,43,88,16,12,8,Arts
96,98,44,80,91,88,61,68,98,7,8,14,Strongly Commerce
40,86,41,60,78,81,35,63,99,15,13,13,Strongly Commerce
85,83,82,66,48,99,86,37,48,6,8,7,Strongly Science
66,47,99,57,53,85,52,44,72,11,16,12,Arts
41,86,86,60,68,59,56,47,60,15,7,13,Arts
58,77,88,70,95,73,87,62,73,5,8,15,Strongly Science
85,60,88,82,82,87,36,58,41,18,13,14,Strongly Commerce
52,63,94,37,59,40,49,35,89,14,7,5,Arts
83,70,39,50,64,71,79,40,55,17,8,18,Strongly Science
93,52,88,38,83,55,73,37,69,10,6,17,Strongly Science
83,98,66,84,42,49,43,81,42,8,6,5,Commerce
70,74,57,66,40,50,47,58,50,11,19,11,Strongly Commerce
69,70,86,83,100,35,80,72,59,19,11,6,Strongly Science
81,83,50,100,78,51,35,88,96,5,14,16,Strongly Commerce
36,49,63,92,51,75,71,60,57,19,8,16,Strongly Science
73,75,73,45,93,66,44,89,50,19,11,14,Strongly Commerce
75,87,83,54,100,82,70,97,75,13,8,15,Strongly Commerce
75,70,54,52,85,89,44,86,39,19,20,9,Commerce
60,48,81,91,40,53,50,92,55,13,18,15,Strongly Commerce
39,87,35,64,66,47,70,69,66,9,16,11,Strongly Science
40,52,56,72,39,79,83,77,90,7,20,18,Arts
73,65,100,43,80,90,96,79,95,19,13,6,Strongly Science
94,41,71,44,42,48,41,80,57,9,12,5,Strongly Commerce
73,74,98,91,97,56,51,39,96,14,15,20,Arts
69,51,60,45,79,40,92,47,93,11,17,10,Arts
96,93,61,75,67,85,83,75,59,8,12,15,Strongly Science
88,84,70,70,74,93,65,59,81,14,6,12,Arts
43,100,88,38,65,76,57,64,69,6,13,14,Strongly Commerce
84,49,92,89,72,86,97,93,53,16,11,6,Strongly Science
46,83,93,37,52,38,89,54,59,13,20,7,Strongly Science
77,85,53,94,55,64,71,74,89,19,8,8,Strongly Commerce
95,79,91,72,84,94,92,99,74,17,20,15,Commerce
53,41,56,69,67,35,64,44,88,15,6,10,Arts
85,55,60,84,49,41,76,42,86,15,9,20,Arts
98,97,99,78,55,51,89,78,95,14,5,9,Arts
58,65,95,76,45,98,71,42,70,8,20,6,Strongly Science
67,99,89,40,71,80,97,64,53,9,17,8,Strongly Science
73,90,64,53,88,86,35,59,69,11,10,13,Strongly Commerce
41,89,35,80,59,57,46,69,72,13,5,18,Strongly Commerce
61,96,71,59,99,96,98,60,64,10,16,13,Strongly Science
82,64,52,36,55,42,70,91,74,5,10,17,Strongly Commerce
100,46,89,60,37,35,60,63,83,5,16,14,Strongly Commerce
95,70,73,69,66,36,71,35,48,7,16,12,Strongly Science
47,38,53,54,77,62,84,88,82,9,6,9,Science
41,40,41,64,54,36,79,80,36,17,11,11,Commerce
41,46,67,93,36,97,67,85,41,11,16,18,Commerce
71,72,68,51,92,97,69,96,70,15,12,15,Strongly Commerce
73,66,55,73,58,45,39,93,58,13,7,11,Strongly Commerce
85,64,69,96,87,87,98,71,61,16,18,8,Strongly Science
74,75,71,96,98,94,86,46,39,14,8,14,Strongly Science
88,68,75,38,91,53,42,64,70,8,7,16,Strongly Commerce
52,70,38,41,68,68,88,98,62,16,6,18,Commerce
93,90,52,52,65,56,70,61,43,15,18,11,Strongly Science
56,44,91,95,80,80,91,55,41,8,8,9,Strongly Science
94,58,63,90,99,64,49,39,91,8,18,5,Arts
94,36,40,36,75,54,46,42,76,5,12,17,Arts
70,71,94,80,63,59,93,56,94,20,7,13,Arts
73,77,82,84,88,41,35,92,100,18,18,12,Strongly Commerce
86,65,70,82,79,70,76,94,49,7,5,9,Commerce
45,76,49,44,80,93,49,81,96,6,7,10,Strongly Commerce
66,57,40,60,37,98,80,82,71,11,18,6,Commerce
81,53,76,93,87,35,35,71,69,15,13,8,Strongly Commerce
86,48,53,44,39,42,86,56,58,18,19,11,Strongly Science
42,90,69,71,72,83,57,78,68,9,20,19,Strongly Commerce
83,49,63,75,94,51,67,44,97,11,15,20,Arts
81,99,73,83,94,81,90,70,97,17,19,8,Arts
94,87,39,88,40,96,50,47,47,17,9,18,Strongly Science
59,65,64,69,58,59,39,82,48,11,17,13,Strongly Commerce
73,58,77,89,68,58,67,99,38,14,15,8,Commerce
82,38,51,76,35,38,54,41,80,16,6,16,Arts
57,51,76,66,48,74,42,89,84,10,9,14,Strongly Commerce
98,70,74,92,67,36,37,49,90,7,8,13,Strongly Commerce
60,84,45,66,48,38,44,63,57,18,6,10,Strongly Commerce
49,71,63,98,77,46,60,39,75,19,11,16,Arts
68,93,53,72,95,53,41,48,37,9,6,14,Arts
96,66,69,40,81,91,90,67,74,11,5,15,Strongly Science
76,42,60,68,38,50,73,94,53,15,9,20,Commerce
79,62,44,39,85,94,65,79,58,13,9,13,Commerce
75,99,86,99,67,96,77,65,42,18,11,10,Strongly Science
64,66,62,85,36,42,90,39,74,17,18,9,Strongly Science
90,85,47,63,56,83,92,81,51,6,6,9,Strongly Science
47,89,93,43,49,41,51,81,51,20,14,7,Commerce
41,77,64,51,41,94,77,47,44,17,13,20,Strongly Science
45,97,55,66,78,58,89,66,52,18,10,15,Strongly Science
49,71,73,76,50,89,90,87,77,9,19,15,Strongly Science
85,96,71,42,57,75,71,93,96,15,19,8,Strongly Commerce
64,80,76,89,100,58,54,83,76,16,11,20,Strongly Commerce
57,75,88,60,79,60,40,99,90,15,7,16,Strongly Commerce
59,72,71,63,69,94,82,74,39,19,8,13,Strongly Science
41,59,50,44,80,92,43,96,98,20,5,15,Strongly Commerce
39,70,81,80,85,94,97,52,81,20,8,15,Strongly Science
44,64,68,90,97,85,48,40,95,9,18,19,Arts
85,71,56,78,75,41,77,68,58,10,16,14,Strongly Science
94,83,46,64,40,62,41,62,43,14,8,17,Strongly Commerce
39,79,73,90,64,72,66,68,75,20,6,5,Strongly Commerce
100,81,81,46,77,55,92,80,90,9,20,17,Strongly Science
45,59,100,61,59,41,88,78,58,6,11,20,Strongly Science
50,55,95,79,67,78,52,89,58,16,9,15,Strongly Commerce
100,68,46,67,46,70,90,94,90,10,10,20,Science
100,59,55,95,81,98,44,38,61,12,20,12,Arts
87,40,41,72,84,69,91,95,67,18,14,13,Commerce
44,59,48,93,36,48,60,94,77,9,10,11,Strongly Commerce
64,54,83,52,45,99,54,37,79,7,18,8,Arts
96,58,77,49,43,66,84,96,81,7,5,9,Science
52,57,94,93,91,77,70,100,53,18,17,19,Commerce
62,92,97,77,46,45,80,58,43,20,14,12,Strongly Science
53,52,76,67,54,53,80,51,72,8,6,10,Strongly Science
42,93,94,41,71,97,43,96,81,8,6,18,Strongly Commerce
78,87,45,67,96,64,86,51,92,10,17,6,Arts
77,52,69,82,59,42,72,100,90,16,18,7,Strongly Commerce
76,96,97,70,94,63,85,77,64,20,6,7,Strongly Science
98,88,97,78,94,43,82,38,85,17,12,18,Arts
86,48,41,77,70,68,99,81,81,6,17,6,Science
96,61,56,74,77,99,68,44,59,11,9,11,Strongly Science
72,41,45,86,98,60,76,93,44,19,14,12,Commerce
52,39,83,89,46,93,44,84,75,6,8,19,Strongly Commerce
87,53,99,60,44,92,55,48,50,7,6,9,Strongly Science
71,41,36,52,55,76,94,60,96,5,19,5,Arts
89,36,81,95,78,56,58,58,50,15,8,14,Arts
61,79,84,79,36,59,43,48,90,9,8,12,Strongly Commerce
63,37,90,94,65,36,51,71,100,10,17,11,Strongly Commerce
69,58,84,88,71,66,38,77,64,19,5,15,Strongly Commerce
54,40,79,73,84,78,43,84,51,13,10,8,Strongly Commerce
44,35,51,45,84,61,65,46,82,15,13,10,Arts
37,71,47,76,65,96,85,86,85,19,11,17,Science
87,98,47,55,71,38,61,47,53,8,20,20,Strongly Science
87,80,75,58,96,64,51,65,93,10,5,7,Strongly Commerce
86,67,38,68,65,81,46,61,65,11,13,9,Strongly Commerce
98,51,62,57,51,96,61,64,35,19,15,7,Commerce
68,47,52,70,65,64,39,98,38,15,13,10,Commerce
40,52,94,68,78,70,36,68,48,12,12,17,Strongly Commerce
92,92,81,82,82,43,46,90,51,14,6,18,Strongly Commerce
52,84,56,92,52,45,80,71,54,10,5,10,Strongly Science
41,92,96,52,49,35,40,50,37,14,8,17,Commerce
86,83,90,55,45,73,88,87,56,5,11,17,Strongly Science
94,46,77,60,90,62,82,43,84,6,6,17,Arts
86,52,38,64,73,42,66,99,64,20,15,10,Commerce
78,75,61,48,36,42,49,60,58,20,6,15,Strongly Commerce
90,37,75,61,67,52,36,70,71,15,8,10,Strongly Commerce
95,48,72,37,62,52,87,53,89,19,17,20,Arts
68,97,84,86,86,95,63,71,93,6,6,14,Strongly Commerce
46,40,90,37,49,62,43,70,58,7,7,19,Strongly Commerce
63,71,39,39,96,82,65,42,35,10,9,15,Strongly Science
81,88,46,82,96,51,73,45,35,6,8,10,Strongly Science
42,84,77,63,41,46,45,71,65,8,19,7,Strongly Commerce
60,81,90,57,57,48,94,47,52,9,8,5,Strongly Science
47,39,48,82,80,84,49,90,84,16,7,18,Strongly Commerce
48,75,44,41,40,78,73,72,79,6,18,5,Arts
80,41,93,79,84,49,82,94,87,18,18,11,Science
91,46,69,75,95,82,97,91,64,11,18,14,Strongly Science
83,57,95,85,75,60,63,43,64,9,17,11,Arts
100,91,65,67,99,97,78,78,56,19,14,5,Arts
61,50,67,42,40,36,48,78,48,19,7,14,Commerce
39,92,57,74,85,65,87,83,51,20,10,8,Strongly Science
68,47,59,46,53,48,46,90,40,12,9,10,Commerce
82,44,77,61,77,80,85,56,63,13,8,12,Strongly Science
57,73,43,86,45,94,47,44,89,19,19,14,Arts
46,73,91,73,54,79,98,54,41,8,8,14,Strongly Science
63,62,97,47,85,41,60,64,90,12,19,12,Strongly Commerce
73,83,63,52,77,42,82,87,82,18,9,7,Science
71,37,53,67,71,88,60,42,75,19,16,8,Arts
87,74,45,74,41,42,65,39,88,16,5,13,Arts
81,64,92,36,100,83,61,47,98,8,8,19,Arts
46,44,59,56,62,76,37,83,62,13,10,20,Strongly Commerce
59,69,89,87,96,42,35,79,54,6,8,13,Strongly Commerce
46,96,43,85,86,93,36,97,68,11,17,9,Strongly Commerce
75,97,44,66,53,55,92,80,48,10,13,7,Strongly Science
92,54,81,80,98,65,72,51,82,20,20,6,Arts
83,64,49,68,41,35,56,71,59,18,8,6,Strongly Commerce
52,48,98,68,44,99,75,81,70,12,11,8,Commerce
93,73,70,67,43,71,41,49,97,15,9,10,Strongly Commerce
59,80,41,43,81,78,53,73,67,19,19,19,Strongly Commerce
36,93,71,76,40,95,96,93,55,18,17,9,Strongly Science
69,40,56,89,78,79,43,96,80,14,16,18,Strongly Commerce
57,96,95,56,69,80,84,40,41,18,11,6,Strongly Science
69,69,36,37,84,45,91,60,91,9,18,18,Arts
86,83,71,99,96,71,93,58,75,11,13,20,Strongly Science
83,50,37,79,50,46,52,70,83,15,6,13,Strongly Commerce
61,56,56,80,92,64,69,91,83,13,17,9,Strongly Commerce
92,36,89,80,96,42,50,100,99,5,7,9,Strongly Commerce
60,73,64,44,96,67,95,46,84,9,11,10,Strongly Science
73,51,79,41,41,88,57,97,55,16,18,7,Commerce
94,56,68,37,67,49,67,90,96,8,17,9,Strongly Commerce
45,44,71,55,80,39,48,52,78,15,16,6,Strongly Commerce
49,87,88,67,45,64,42,77,47,11,9,14,Strongly Commerce
90,93,52,74,89,57,76,76,75,8,8,8,Arts
87,74,56,75,52,72,38,91,54,5,14,13,Strongly Commerce
68,64,39,67,35,75,98,47,53,5,9,18,Strongly Science
55,73,51,84,93,60,68,87,85,14,19,10,Strongly Commerce
56,44,86,94,72,90,67,86,46,5,20,16,Commerce
89,84,67,81,88,72,91,87,45,15,8,10,Strongly Science
64,55,86,86,64,81,85,86,98,5,12,14,Science
50,51,84,45,67,38,66,82,69,5,6,10,Strongly Commerce
53,86,80,90,50,82,70,50,88,19,9,11,Arts
46,65,75,90,82,73,46,45,92,13,15,14,Arts
100,94,36,85,88,60,58,39,70,14,10,10,Arts
56,86,76,76,55,84,55,93,93,17,20,13,Strongly Commerce
66,55,82,52,51,49,98,42,87,15,8,5,Strongly Science
74,98,41,83,41,83,95,60,65,19,7,10,Strongly Science
85,71,73,50,46,51,78,88,77,15,5,20,Commerce
57,57,52,86,84,43,59,35,81,7,20,7,Arts
97,79,72,63,100,60,46,59,76,7,8,12,Strongly Commerce
80,69,55,64,81,43,63,38,40,10,20,8,Strongly Science
74,78,54,88,84,95,88,42,69,8,20,20,Strongly Science
99,39,86,68,73,100,100,51,71,5,20,9,Strongly Science
98,80,89,87,68,93,89,42,82,9,15,18,Strongly Science
35,60,80,60,97,36,54,69,67,11,9,7,Strongly Commerce
74,58,55,78,53,61,75,54,35,7,15,20,Strongly Science
59,87,74,58,84,99,94,51,38,16,18,20,Strongly Science
42,86,53,49,85,72,73,55,79,5,15,12,Arts
38,44,40,91,75,63,42,71,67,5,15,13,Strongly Commerce
56,40,70,60,36,88,92,41,78,14,18,13,Strongly Science
94,98,92,72,83,47,50,91,65,17,13,17,Strongly Commerce
52,42,60,45,81,72,97,94,41,19,12,10,Strongly Science
59,74,68,35,72,40,70,56,47,12,8,19,Strongly Science
86,96,79,89,73,69,91,78,55,12,8,9,Strongly Science
66,76,78,49,84,51,63,52,48,12,10,15,Strongly Science
67,69,44,94,88,92,57,48,58,10,12,19,Arts
59,87,43,36,63,48,85,54,91,8,13,9,Arts
90,64,98,78,55,46,72,84,61,5,12,13,Commerce
62,42,75,79,50,90,100,70,76,20,9,14,Strongly Science
73,39,83,60,67,73,57,87,87,15,11,7,Strongly Commerce
58,88,97,78,60,47,98,64,62,15,15,6,Strongly Science
67,89,42,66,94,60,53,49,79,6,20,12,Arts
74,47,86,43,35,72,85,58,78,15,10,20,Strongly Science
36,100,78,94,88,92,98,69,98,8,14,10,Arts
48,78,60,94,62,59,74,48,100,9,6,16,Arts
35,40,36,42,86,74,91,62,76,11,12,17,Strongly Science
85,93,54,92,93,77,42,50,54,15,16,6,Strongly Commerce
67,59,38,98,37,92,61,57,93,20,17,16,Arts
68,97,35,49,81,40,55,97,64,9,7,7,Strongly Commerce
77,100,47,82,92,98,65,66,43,6,13,6,Commerce
50,50,79,54,58,76,57,66,88,12,10,17,Strongly Commerce
78,100,73,48,92,35,52,92,73,14,9,19,Strongly Commerce
89,45,41,64,46,86,38,64,55,6,9,18,Strongly Commerce
35,100,70,47,40,63,95,63,86,8,17,19,Strongly Science
61,39,42,81,69,77,73,90,84,6,11,12,Strongly Commerce
88,92,91,43,89,75,96,39,38,18,10,16,Strongly Science
86,56,71,85,37,98,38,72,85,7,11,15,Strongly Commerce
60,53,79,69,48,84,61,35,78,7,10,7,Arts
45,90,66,90,98,49,93,66,97,13,8,16,Arts
81,92,88,68,63,84,61,79,78,18,15,6,Strongly Commerce
68,69,96,67,76,51,40,77,51,15,6,8,Strongly Commerce
80,65,45,72,90,88,35,80,38,7,12,6,Strongly Commerce
94,87,71,54,65,93,65,64,72,11,14,12,Arts
77,36,54,47,90,87,58,80,83,19,14,20,Strongly Commerce
82,65,74,89,69,67,76,99,58,10,12,12,Commerce
88,40,100,98,69,79,83,98,44,18,9,10,Commerce
71,44,84,73,98,62,61,46,90,10,5,18,Arts
99,58,81,41,63,57,47,36,57,16,14,5,Arts
87,57,42,47,75,89,72,88,91,5,6,19,Strongly Commerce
62,98,53,46,67,73,54,45,44,7,20,8,Strongly Science
70,100,71,40,70,66,47,36,84,17,6,17,Arts
39,74,62,95,73,49,62,64,70,7,20,10,Strongly Commerce
56,50,54,65,45,91,42,96,50,10,8,11,Strongly Commerce
62,98,68,67,99,65,89,72,100,18,15,20,Arts
93,91,57,47,56,70,49,80,79,11,10,10,Strongly Commerce
85,94,89,74,92,81,57,42,69,14,14,15,Arts
92,45,69,55,47,50,48,45,86,9,9,17,Arts
71,86,65,43,54,79,91,77,100,12,10,9,Arts
63,81,64,92,73,40,70,35,60,7,10,17,Strongly Science
94,56,88,85,56,96,57,97,66,13,11,5,Strongly Commerce
39,76,44,98,99,98,41,47,41,7,14,7,Arts
78,41,85,83,93,65,74,46,99,11,17,15,Arts
67,48,42,51,84,42,99,78,72,7,14,7,Strongly Science
68,69,82,89,86,80,97,70,85,8,8,8,Strongly Science
58,46,44,100,81,45,81,62,41,19,16,18,Strongly Science
80,85,73,74,54,39,70,94,51,11,11,15,Commerce
83,84,53,94,89,82,100,100,99,5,10,5,Science
73,83,93,69,88,90,98,37,71,17,6,8,Strongly Science
85,72,73,60,98,74,63,93,66,8,14,18,Strongly Commerce
91,46,41,93,81,68,76,49,78,16,10,9,Arts
50,83,79,80,38,73,78,35,64,5,8,6,Strongly Science
42,79,40,93,62,72,52,75,79,16,12,18,Strongly Commerce
96,60,94,81,89,57,67,64,92,20,8,11,Arts
83,45,57,40,80,80,82,76,62,16,20,17,Strongly Science
74,60,68,56,90,81,98,87,57,10,20,10,Strongly Science
95,62,54,78,79,87,53,57,53,11,19,16,Commerce
88,98,83,83,73,89,51,98,37,17,11,12,Commerce
86,51,87,75,40,51,100,63,85,15,10,19,Strongly Science
42,79,53,42,85,79,78,55,65,19,14,15,Strongly Science
46,92,85,39,81,42,78,63,46,15,19,5,Strongly Science
66,83,76,59,52,41,56,72,87,5,19,16,Strongly Commerce
48,61,36,55,91,67,70,50,49,11,11,9,Strongly Science
82,55,79,69,41,97,99,91,78,6,11,16,Strongly Science
84,67,100,75,70,90,82,48,68,19,10,6,Strongly Science
45,92,37,45,99,80,94,90,97,5,15,5,Science
89,44,61,89,67,57,36,67,56,14,6,10,Strongly Commerce
84,76,98,49,57,59,38,40,95,12,10,6,Strongly Commerce
96,63,53,64,91,41,39,84,90,5,9,8,Strongly Commerce
41,56,76,39,89,94,80,64,100,10,5,8,Arts
52,99,58,56,99,76,89,89,58,9,13,16,Arts
44,92,56,80,51,47,85,55,57,10,8,7,Strongly Science
52,93,65,53,78,39,65,42,95,17,14,20,Arts
99,64,70,52,60,79,91,44,92,5,7,20,Arts
76,38,49,88,68,99,37,72,67,9,12,19,Strongly Commerce
83,67,42,99,64,54,70,87,66,16,16,6,Commerce
44,81,80,42,72,88,42,81,58,7,9,5,Strongly Commerce
39,81,90,67,50,90,50,99,40,13,15,18,Commerce
43,70,60,95,44,50,92,65,59,10,19,8,Strongly Science
98,66,79,82,37,59,92,71,77,16,15,9,Strongly Science
88,62,45,49,46,66,35,68,61,9,16,8,Strongly Commerce
73,72,43,76,88,86,70,41,83,16,15,18,Arts
52,39,99,58,38,75,57,47,47,7,16,11,Strongly Science
81,57,92,83,36,54,100,79,62,17,17,12,Strongly Science
62,69,55,38,54,42,36,72,63,18,7,17,Strongly Commerce
52,78,60,89,85,79,39,87,75,15,17,5,Strongly Commerce
98,60,61,48,56,51,93,48,92,5,12,17,Strongly Science
68,69,43,64,80,54,83,88,37,12,6,8,Commerce
46,57,84,80,92,61,62,39,37,8,17,14,Strongly Science
99,51,89,84,47,75,76,87,43,18,20,10,Commerce
53,94,64,85,83,60,96,75,81,15,13,18,Strongly Science
99,39,41,78,97,89,44,98,54,8,16,5,Strongly Commerce
55,58,66,42,58,63,63,45,67,15,16,6,Arts
52,47,94,100,53,69,63,35,51,16,16,20,Strongly Science
59,39,92,63,89,37,54,81,82,13,9,17,Strongly Commerce
87,63,37,64,43,68,80,74,88,14,13,15,Arts
59,100,38,70,74,62,49,77,99,12,16,18,Strongly Commerce
53,84,54,64,79,82,56,89,76,10,12,6,Strongly Commerce
54,53,81,74,36,91,86,51,42,20,17,13,Strongly Science
60,43,53,73,99,80,53,80,83,19,7,11,Strongly Commerce
71,66,91,66,67,96,64,61,100,18,18,15,Arts
96,37,63,73,60,90,84,66,49,8,16,20,Strongly Science
60,61,94,87,60,41,46,93,50,15,7,10,Strongly Commerce
97,93,42,84,93,84,50,52,69,18,16,19,Strongly Commerce
100,93,58,79,45,47,66,60,72,20,14,17,Arts
89,62,90,36,50,65,55,46,76,17,16,7,Arts
90,95,68,72,90,93,56,72,94,6,13,14,Strongly Commerce
81,86,40,52,59,71,98,52,92,19,15,7,Strongly Science
82,65,56,56,67,81,74,36,66,20,20,10,Strongly Science
74,50,38,46,56,91,86,76,83,6,9,8,Strongly Science
82,88,65,75,95,76,91,49,54,20,15,8,Strongly Science
42,83,87,94,87,91,46,55,47,9,14,14,Strongly Commerce
98,69,50,59,94,99,80,46,61,14,8,20,Strongly Science
41,61,71,68,85,91,98,55,57,6,19,17,Strongly Science
35,83,81,74,69,98,78,83,67,14,9,16,Commerce
99,98,50,45,69,41,50,93,59,20,7,11,Strongly Commerce
37,41,65,60,65,50,76,39,63,16,8,11,Strongly Science
49,79,49,41,74,75,97,89,53,7,17,17,Strongly Science
50,90,40,64,69,65,57,60,45,15,8,10,Commerce
62,77,48,81,46,65,49,42,55,12,7,5,Arts
40,63,50,83,95,53,42,38,45,6,19,5,Arts
39,66,83,81,75,97,83,83,99,16,10,7,Science
55,79,57,46,87,62,97,79,73,19,7,10,Strongly Science
57,55,86,40,79,97,93,69,65,8,15,12,Strongly Science
71,91,67,38,84,87,39,44,81,11,17,10,Strongly Commerce
61,90,82,49,79,66,95,40,39,19,13,16,Strongly Science
79,64,63,89,96,66,36,72,44,7,8,16,Strongly Commerce
43,97,90,49,89,74,58,54,58,7,9,12,Arts
99,58,58,51,83,78,46,80,41,5,18,16,Commerce
50,65,73,83,64,48,36,56,35,5,19,6,Commerce
92,98,36,64,55,46,96,64,41,12,13,16,Strongly Science
48,66,93,53,57,48,68,91,86,9,9,9,Strongly Commerce
99,57,90,75,72,68,67,35,94,8,10,7,Arts
54,97,74,66,43,71,88,91,92,12,11,18,Science
78,56,35,56,88,74,81,99,93,8,19,12,Science
78,97,100,91,82,91,80,84,93,16,11,5,Strongly Commerce
39,68,40,88,79,70,85,45,70,6,17,14,Strongly Science
82,52,94,48,99,64,59,42,50,8,6,8,Strongly Science
96,73,64,81,89,76,61,92,59,7,13,7,Commerce
83,81,87,44,42,91,90,59,80,6,15,6,Strongly Science
74,81,66,70,70,37,99,74,90,10,9,15,Strongly Science
96,80,100,98,42,96,70,45,46,13,17,16,Strongly Science
45,48,62,41,48,42,97,55,69,17,14,20,Strongly Science
71,41,52,84,35,74,43,89,79,10,10,6,Strongly Commerce
41,97,67,55,71,88,47,54,91,15,17,10,Strongly Commerce
98,44,90,87,66,92,66,93,69,16,13,10,Strongly Commerce
68,89,67,49,74,83,61,95,90,17,6,18,Strongly Commerce
58,59,69,52,86,80,63,91,95,10,14,8,Strongly Commerce
38,86,80,86,35,53,61,97,58,12,17,16,Commerce
63,38,45,61,85,73,85,50,83,8,11,9,Strongly Science
86,92,56,69,89,87,43,65,44,20,12,13,Strongly Commerce
37,93,48,51,72,66,82,43,47,13,17,9,Strongly Science
92,49,71,46,38,66,93,93,58,16,19,13,Arts
73,55,78,53,52,77,63,50,96,8,8,14,Arts
58,91,39,43,56,56,54,72,80,10,9,15,Strongly Commerce
72,76,92,64,49,61,94,82,65,14,18,16,Strongly Science
42,84,92,47,44,39,100,81,68,13,15,13,Strongly Science
87,40,54,85,74,60,58,62,37,19,19,20,Commerce
99,39,41,73,85,61,94,63,99,20,20,16,Arts
87,53,35,82,86,44,45,44,47,17,19,7,Arts
